Id,Predicted
3259,0.15713616476925474
3260,0.6608211529397798
3261,0.7214167694383177
3262,0.6305457992551531
3263,0.5431414993856364
3264,0.29938616900475845
3265,0.37382169765299633
3266,0.5646629523281118
3267,0.1380883428355002
3268,0.091826895887129
3269,0.32169722760662167
3270,0.5353430714050633
3271,0.3590978108565196
3272,0.47301090615741626
3273,0.021843411047904993
3274,0.2674158327195806
3275,0.6427021167736232
3276,0.8903071159864805
3277,0.15984464151700095
3278,0.5490401531606756
3279,0.47826023259558414
3280,0.918467715148618
3281,0.6863926643804755
3282,0.4885103043179134
3283,0.6129525436507708
3284,0.9191950884362171
3285,0.9651574519245902
3286,0.05960647944890374
3287,0.10229511713730144
3288,0.13742661468761963
3289,0.8832925974320931
3290,0.2115430205856127
3291,0.549566530544646
3292,0.15250113669399934
3293,0.36873006457165736
3294,0.024317699976170504
3295,0.810867108074966
3296,0.4260030903756302
3297,0.7817352198569172
3298,0.07065232839231961
3299,0.2523626860266215
3300,0.6024530318575152
3301,0.6362093841376819
3302,0.052933409691225175
3303,0.4009599801657112
3304,0.2952940315452508
3305,0.5272436160673014
3306,0.3992275550724529
3307,0.9044443540315849
3308,0.9297219873613594
3309,0.569085230829011
3310,0.9098716890830831
3311,0.2933885753144788
3312,0.39831477985471453
3313,0.4747217146026136
3314,0.029276106083666598
3315,0.7039394098536218
3316,0.05338124385509935
3317,0.9574052297693697
3318,0.5101916718721602
3319,0.20099490451687974
3320,0.3482452483967913
3321,0.1785161667174544
3322,0.1475757191257525
3323,0.9539820530922596
3324,0.4460833151169554
3325,0.4507203522072317
3326,0.8580029190693013
3327,0.7636045310626797
3328,0.2785396651725719
3329,0.6131245778127605
3330,0.6785351341717474
3331,0.586548343346562
3332,0.07918175405326633
3333,0.7848602658879102
3334,0.03516592657831841
3335,0.46888659450575376
3336,0.6429693797686511
3337,0.8813638685382793
3338,0.9611499635501551
3339,0.9769836791185219
3340,0.3543910811671832
3341,0.27964129505480484
3342,0.3020923285217013
3343,0.8694153806173557
3344,0.271630323021922
3345,0.01912935339839139
3346,0.07742799105206832
3347,0.2983003247742235
3348,0.6678920679840479
3349,0.9652121740980714
3350,0.6040456303606927
3351,0.8883453931509864
3352,0.5337698561960248
3353,0.10865007544052852
3354,0.38404873253691796
3355,0.9160099897646257
3356,0.317520920074997
3357,0.9101589307564592
3358,0.9921978339546408
3359,0.061539706323259225
3360,0.6581369099552845
3361,0.8186949767173554
3362,0.9403494605717172
3363,0.7596619116295229
3364,0.36005812898304457
3365,0.5902488536629219
3366,0.8557346548043246
3367,0.25850929910358444
3368,0.5721424228767032
3369,0.2504917876922106
3370,0.7017880170424511
3371,0.8220207691669437
3372,0.4231698897262063
3373,0.17765335751683986
3374,0.2908600192741121
3375,0.11720240531948689
3376,0.6068864662582719
3377,0.9655372290907609
3378,0.2488872098177235
3379,0.9987197450567619
3380,0.019041596381119352
3381,0.2941128652948962
3382,0.74513099793266
3383,0.8351102511216257
3384,0.3354433013884547
3385,0.07223136052428103
3386,0.3801514815899294
3387,0.5989463118267182
3388,0.7062852219541463
3389,0.23222913021326985
3390,0.22181610972625965
3391,0.787137403906326
3392,0.9685198568620712
3393,0.7698670239571791
3394,0.7841187472695781
3395,0.171795225206816
3396,0.6602933659686672
3397,0.6908912541534391
3398,0.9583646295105138
3399,0.4628250600204038
3400,0.21221200540974217
3401,0.20679789191602949
3402,0.5728689801262166
3403,0.5236971608699933
3404,0.46371109973776103
3405,0.6135758853896786
3406,0.5501619804838511
3407,0.3651888767777871
3408,0.05397512138224936
3409,0.9058743990132762
3410,0.9003589429423446
3411,0.7425245137910957
3412,0.2762794511267004
3413,0.963974786303264
3414,0.4227414053221441
3415,0.6951551623637652
3416,0.6600123127807856
3417,0.2839975920350183
3418,0.00016922426721399653
3419,0.2801818764355385
3420,0.14846695272176302
3421,0.3982472704717339
3422,0.27289621262850383
3423,0.016939951589182045
3424,0.2905519910828229
3425,0.619365974073007
3426,0.3372908495556499
3427,0.49018183188270514
3428,0.2506141597401339
3429,0.9615838414969549
3430,0.5643025223621947
3431,0.9804425237552069
3432,0.2522722048583048
3433,0.6762364605931863
3434,0.20257368547520538
3435,0.9354087637422939
3436,0.261912515566572
3437,0.23640336346454371
3438,0.917140885033722
3439,0.09511412239548567
3440,0.2680419315924222
3441,0.35663513350271814
3442,0.7821395351886198
3443,0.6813655489357029
3444,0.10911882953340535
3445,0.64116506303781
3446,0.6774625031975291
3447,0.42520586259352444
3448,0.5588443165551505
3449,0.9395519476579801
3450,0.5957336141884538
3451,0.9758233832405908
3452,0.5678599529881292
3453,0.07640004356449781
3454,0.8782972642995301
3455,0.4821215948281986
3456,0.48259557483637583
3457,0.8475073950965383
3458,0.5442518031851948
3459,0.15349232821745795
3460,0.7757049208551137
3461,0.2773557204191598
3462,0.37801104866438606
3463,0.6748057102027256
3464,0.6612807847024357
3465,0.7998181676829028
3466,0.9622566776736524
3467,0.5408155069703854
3468,0.008061087002385503
3469,0.35718120314030277
3470,0.5856798917913683
3471,0.3267550484926314
3472,0.3797242889200786
3473,0.13717561388583843
3474,0.8147692505623109
3475,0.2636935090442607
3476,0.8651733792378502
3477,0.6194327436705896
3478,0.11745946349813607
3479,0.7027842128717807
3480,0.886970017091242
3481,0.6392591392405041
3482,0.11344474324568321
3483,0.23259897273261643
3484,0.960760666670397
3485,0.6655940369122555
3486,0.16560850730027243
3487,0.33381364550218484
3488,0.4640003327147971
3489,0.009922406496394753
3490,0.9428876329185333
3491,0.054882151502026466
3492,0.07822307002650453
3493,0.2991749785024046
3494,0.6362716458639697
3495,0.21681741646347352
3496,0.13636221484220068
3497,0.9473041311007594
3498,0.35518563425990224
3499,0.7271439204476247
3500,0.365456229690984
3501,0.9364982161989426
3502,0.7201421229118095
3503,0.16407765067621405
3504,0.783851877407268
3505,0.19461437611784482
3506,0.6727340362059225
3507,0.2615065822394739
3508,0.7084897747997277
3509,0.5816812049870034
3510,0.7083186050180738
3511,0.9229398168616727
3512,0.2568987385501367
3513,0.481027199127655
3514,0.3611253536185154
3515,0.7076071349987414
3516,0.6113024055313987
3517,0.7543165995215166
3518,0.5347757403224186
3519,0.6611049864847652
3520,0.7875474516812979
3521,0.8448907830643677
3522,0.4765189599619397
3523,0.05901845434677511
3524,0.13500609291416854
3525,0.5317254665244103
3526,0.34366280850909925
3527,0.3590431254810792
3528,0.8005749336551785
3529,0.8493869571328612
3530,0.7341295121424607
3531,0.7607376880245384
3532,0.6702841209891073
3533,0.966223314998523
3534,0.25590845159609654
3535,0.7280336235993972
3536,0.6903212824251997
3537,0.7492781444355514
3538,0.04659876807536478
3539,0.5470542990783457
3540,0.39668616615370444
3541,0.46714213528860105
3542,0.0821576889694472
3543,0.2332336021743283
3544,0.7682316138167475
3545,0.05006012308891916
3546,0.09543527184921174
3547,0.3450232769637571
3548,0.8410410503681903
3549,0.20357597532778515
3550,0.8339716184197059
3551,0.5266745238558445
3552,0.3962961702650407
3553,0.5244937396062044
3554,0.4586890935071788
3555,0.8051375146120892
3556,0.7812831537521118
3557,0.4966305413773734
3558,0.20950345767575562
3559,0.5148602325789644
3560,0.370772571302564
3561,0.3576926523239692
3562,0.627224628784702
3563,0.9003312437897025
3564,0.1634419994970443
3565,0.5328614648241747
3566,0.07416165662531382
3567,0.2809266901861983
3568,0.1925774195667157
3569,0.4676097232483074
3570,0.01532508520171616
3571,0.47069558891146823
3572,0.327063584542317
3573,0.4056829997335306
3574,0.5068634334515464
3575,0.4106936478185319
3576,0.3991754370589009
3577,0.5856415475789517
3578,0.07944438228360018
3579,0.589494450662345
3580,0.7285848644744679
3581,0.669619334695054
3582,0.9508359797223973
3583,0.4730518882171977
3584,0.009875325767643162
3585,0.6620584000288811
3586,0.9756547877259822
3587,0.19857501469900285
3588,0.7707620243478901
3589,0.6069524980356119
3590,0.10835342608529874
3591,0.9913772655809311
3592,0.4838451386501873
3593,0.48070877112040367
3594,0.3797938537422101
3595,0.13307278175155457
3596,0.7359716356747782
3597,0.4120810919931679
3598,0.15681191991007148
3599,0.5170730352024048
3600,0.9637633876032357
3601,0.9859753162084103
3602,0.9305532742953136
3603,0.9706331315370195
3604,0.16468638729319507
3605,0.5368701460695817
3606,0.7787577597182787
3607,0.9398392066189103
3608,0.8485235191996372
3609,0.8467787783465628
3610,0.9792046056307528
3611,0.5649053010050067
3612,0.5719365912480717
3613,0.6837934821186352
3614,0.40089015640928605
3615,0.37012941850988457
3616,0.9766023486981638
3617,0.8587562480556724
3618,0.778167767045784
3619,0.6749441761710356
3620,0.6935669299967113
3621,0.9572782372068249
3622,0.5014597380398343
3623,0.3137019985390137
3624,0.4265471873075436
3625,0.25718392383039756
3626,0.7253288377545538
3627,0.21251874605754129
3628,0.7879402199497857
3629,0.902684076466258
3630,0.22394609580670555
3631,0.4303374918360985
3632,0.031831358272932486
3633,0.34626109459199395
3634,0.2803647694948618
3635,0.8159078317613296
3636,0.23830151140007294
3637,0.44961509415568623
3638,0.11026420886505406
3639,0.7698185743275985
3640,0.05301981010250034
3641,0.5136047468723984
3642,0.9160889954830437
3643,0.6456392148691694
3644,0.09023598747204131
3645,0.324761494244739
3646,0.783458762739738
3647,0.214780725835506
3648,0.2922870632936896
3649,0.2783880735386566
3650,0.21139813871770208
3651,0.6933803944039995
3652,0.6146853741172372
3653,0.3381543915634846
3654,0.5773112648479033
3655,0.9807264485074313
3656,0.32735615723195854
3657,0.34585460031441395
3658,0.5735372070859519
3659,0.791298022882152
3660,0.749439165037828
3661,0.8249238806529463
3662,0.6738400695560465
3663,0.19994426760712936
3664,0.3941181234804969
3665,0.7386192995354323
3666,0.20663835555577226
3667,0.5393343371984575
3668,0.7118450893966156
3669,0.7925109857187035
3670,0.003966443577479106
3671,0.5136030832924675
3672,0.6227249447741634
3673,0.09058090972752997
3674,0.2713438606645847
3675,0.04524888753636269
3676,0.4286945942959526
3677,0.052573212669415614
3678,0.2880907449049751
3679,0.6365273234939547
3680,0.4124035981878682
3681,0.8695702179535731
3682,0.7606566422335344
3683,0.31226014337159946
3684,0.291964841826296
3685,0.1224852870310642
3686,0.22769683974433497
3687,0.336471386231774
3688,0.6833771882948185
3689,0.8999299125164659
3690,0.6694846303280326
3691,0.5877456915964336
3692,0.17231720857965704
3693,0.8190048083221291
3694,0.8897270504966119
3695,0.98644455553752
3696,0.9975457955126227
3697,0.15310007220917854
3698,0.16606327896721862
3699,0.7939302022008679
3700,0.7549197077616375
3701,0.6429003307099647
3702,0.2758522282332606
3703,0.8225788807799165
3704,0.2057966596268861
3705,0.556804959740264
3706,0.6782918088434539
3707,0.025661106201108952
3708,0.860998589029077
3709,0.16505012944486042
3710,0.8587486649849463
3711,0.8591037505141733
3712,0.7254381234648583
3713,0.6736759986694989
3714,0.668410621932832
3715,0.7438981730342155
3716,0.707025983384577
3717,0.5964746642383607
3718,0.4151501783190207
3719,0.11876502365253894
3720,0.5258444767637958
3721,0.337777382266526
3722,0.8875139708828889
3723,0.7564544193963544
3724,0.8275139657861419
3725,0.4028167290803273
3726,0.25869010303958473
3727,0.717979410306527
3728,0.1884695748375157
3729,0.079346296284176
3730,0.49475173371857706
3731,0.5926535558501547
3732,0.9958883742148843
3733,0.08076871554607923
3734,0.5922426239612938
3735,0.032453532789405326
3736,0.22881027024348077
3737,0.5245217887585855
3738,0.3939762355255457
3739,0.6081312927059876
3740,0.6651425707428106
3741,0.44825856576321954
3742,0.24649496206141808
3743,0.2553219676552312
3744,0.040014211620992834
3745,0.7136028929239842
3746,0.3285078111127476
3747,0.9404358224536097
3748,0.808203767924663
3749,0.083340006744681
3750,0.7151400499128969
3751,0.8516270679503344
3752,0.9578623311602065
3753,0.5827755856786256
3754,0.06977949653460225
3755,0.7167330000390416
3756,0.7182310733977965
3757,0.24701406130955428
3758,0.4320693189128877
3759,0.7478236955392841
3760,0.8353922916215055
3761,0.2374393111914498
3762,0.7315665603159611
3763,0.8956719904801796
3764,0.009863722977935807
3765,0.7007603024561669
3766,0.6276989183416272
3767,0.3402623472685554
3768,0.01405143130286135
3769,0.5668780232985795
3770,0.26711128505785187
3771,0.23905229503886827
3772,0.028668687881040045
3773,0.27080847261626695
3774,0.0856123223725207
3775,0.0754450368739451
3776,0.14896306996937358
3777,0.7283749014674771
3778,0.7578603327279694
3779,0.41417356309470876
3780,0.6858541175182484
3781,0.7588449395490552
3782,0.06622614309264863
3783,0.568323827952214
3784,0.19292805114995737
3785,0.5679263621693473
3786,0.16543286796456702
3787,0.5112250599483728
3788,0.08890132290564712
3789,0.6537319373099255
3790,0.6169428343692596
3791,0.13031582713403134
3792,0.11227477031794653
3793,0.6963987954253815
3794,0.8884592968049111
3795,0.29221723640598574
3796,0.9404090932304853
3797,0.6276981905781667
3798,0.6492840847343377
3799,0.7894680598722217
3800,0.06251237076779081
3801,0.97390003937584
3802,0.10832226990426463
3803,0.5484220352715996
3804,0.5819890480575012
3805,0.8415358039072259
3806,0.11033591470007331
3807,0.6533756949777044
3808,0.48772655336030524
3809,0.7387686908044137
3810,0.256007503301091
3811,0.07322651827997895
3812,0.7325315027476933
3813,0.30210700226083287
3814,0.8162286190494698
3815,0.1459495357887467
3816,0.1815878763415839
3817,0.7744921009980998
3818,0.9804408875313657
3819,0.9361646419647025
3820,0.1496333895381703
3821,0.8104666592274471
3822,0.44012037571313556
3823,0.10141284148453722
3824,0.607523676828828
3825,0.6495585280272914
3826,0.46778462957194566
3827,0.37745079198444476
3828,0.97924738886372
3829,0.7273078492324666
3830,0.8046399139386857
3831,0.6373440881007314
3832,0.017217627688213444
3833,0.0038431070939112244
3834,0.3833104285633179
3835,0.40138984284543044
3836,0.43321866821336286
3837,0.4414017934786034
3838,0.6059352873798877
3839,0.24821406849513705
3840,0.35910695339135923
3841,0.4787233574843307
3842,0.7758748042668749
3843,0.029209802761505976
3844,0.7259436230147167
3845,0.8218889873894256
3846,0.9525652886216929
3847,0.34334904911303366
3848,0.7098144876265072
3849,0.8810537932880779
3850,0.26181010138539684
3851,0.03860551601598483
3852,0.016208036070826326
3853,0.2567999141845202
3854,0.7933296717168746
3855,0.08119023711524176
3856,0.21444572378307603
3857,0.5413911338339981
3858,0.16316544764479002
3859,0.8038582833576242
3860,0.9042838964860322
3861,0.3918032842916458
3862,0.28505578424830613
3863,0.7135347241661676
3864,0.516953027738404
3865,0.3574964665620234
3866,0.27964740564418533
3867,0.5069688543010169
3868,0.22818339070175164
3869,0.3847109217017032
3870,0.7115173950825426
3871,0.29306213140838566
3872,0.20831059571495247
3873,0.26478084545372416
3874,0.9945697677515871
3875,0.8707578885025443
3876,0.7486839181428383
3877,0.13939727939789315
3878,0.27809610907360294
3879,0.7669103251542696
3880,0.5233764289272309
3881,0.23221636622815778
3882,0.5111104078648163
3883,0.9908257004730843
3884,0.38151645382495536
3885,0.5965049465822031
3886,0.7540286142119886
3887,0.9764454824144395
3888,0.5679910295046426
3889,0.4248848833564446
3890,0.8063825605497058
3891,0.8586685194945589
3892,0.3460347450467811
3893,0.7834619234791727
3894,0.14374650741523187
3895,0.061941131733017074
3896,0.2547262611282043
3897,0.978475345151265
3898,0.20524780921278007
3899,0.855864261618869
3900,0.7933589451062781
3901,0.9041720358454208
3902,0.6434330985628324
3903,0.6216646951063755
3904,0.046573058388584276
3905,0.18801529057335975
3906,0.8635062077301467
3907,0.9056496531961421
3908,0.3997146933829967
3909,0.7595479590897187
3910,0.08701055863988605
3911,0.9626823195860168
3912,0.8787439052169298
3913,0.3020472135939768
3914,0.5481389683705248
3915,0.6636327216159413
3916,0.5245858356898129
3917,0.9176472479617107
3918,0.5862985446722249
3919,0.5582684246566437
3920,0.987219076435431
3921,0.6397692080715296
3922,0.9941949920598695
3923,0.02169972910271112
3924,0.7977579427222116
3925,0.02368556034217495
3926,0.001410936482521885
3927,0.21052278678146197
3928,0.10077155049225017
3929,0.7736169086024371
3930,0.9468484751611298
3931,0.3767101660663521
3932,0.09116488132118405
3933,0.5487798562624671
3934,0.6297604916175241
3935,0.6910600805691648
3936,0.5326691714479301
3937,0.23134498590364505
3938,0.7773469552442035
3939,0.07040380771652732
3940,0.9126733392251263
